,pred,label
118,ambience:positive,ambience:positive
119,price:positive,"price:negative,food:positive"
120,negative,anecdotes/miscellaneous:negative
121,food:positive,"food:positive,price:positive"
122,food:positive,food:positive
123,price:positive,price:positive
124,service:positive,service:positive
125,service:positive,service:conflict
126,negative,ambience:negative
127,negative,anecdotes/miscellaneous:negative
128,positive,anecdotes/miscellaneous:positive
129,service:positive,service:positive
130,food:positive,food:positive
131,food:positive,food:positive
132,food:negative,food:negative
133,food:positive,food:positive
134,positive,"food:positive,service:positive"
135,food:positive,food:positive
136,service:positive,service:positive
137,positive,anecdotes/miscellaneous:positive
138,food:negative,food:conflict
139,food:positive,food:positive
140,positive,"food:positive,service:positive"
141,food:positive,food:neutral
142,food:negative,food:negative
143,service:negative,service:negative
144,negative,"food:negative,service:negative"
145,food:negative,food:negative
146,service:positive,"service:positive,food:positive"
147,food:positive,food:positive
148,food:positive,food:positive
149,anecdotes/miscellaneous:positive,anecdotes/miscellaneous:neutral
150,food:positive,food:positive
151,food:positive,food:positive
152,food:negative,food:negative
153,ambience:positive,ambience:neutral
154,food:positive,food:positive
155,food:positive,food:positive
156,price:negative,price:negative
157,positive,anecdotes/miscellaneous:positive
158,food:positive,food:positive
159,food:positive,food:positive
160,food:positive,food:positive
161,service:positive,service:positive
162,ambience:positive,ambience:conflict
163,service:positive,service:positive
164,food:positive,"service:positive,food:positive"
165,positive,food:positive
166,food:positive,food:positive
167,food:positive,food:positive
168,service:positive,"service:positive,ambience:neutral"
169,food:distintive,food:conflict
170,service:positive,"service:positive,price:positive"
171,ambience:positive,ambience:positive
172,anecdotes/miscellaneous,anecdotes/miscellaneous:neutral
173,food:positive,food:positive
174,no-aspect:none,anecdotes/miscellaneous:neutral
175,service:positive,"service:positive,food:positive"
176,food:negative,food:negative
177,service:negative,service:negative
178,food:positive,food:neutral
179,service:positive,service:positive
180,negative,food:negative
181,food:positive,"service:positive,food:positive"
182,food:positive,food:positive
183,food:positive,food:positive
184,positive,anecdotes/miscellaneous:positive
185,food:positive,food:positive
186,positive,anecdotes/miscellaneous:positive
187,no-aspect:none,ambience:negative
188,service:positive,service:positive
189,service:positive,service:positive
190,negative,ambience:negative
191,food:positive,food:positive
192,food:positive,food:positive
193,food:positive,food:positive
194,food:positive,food:positive
195,positive,"food:positive,ambience:positive"
196,price:negative,"price:negative,food:negative"
197,food:negative,food:negative
198,negative,anecdotes/miscellaneous:negative
199,positive,anecdotes/miscellaneous:positive
200,ambience:positive,ambience:positive
201,positive,anecdotes/miscellaneous:positive
202,negative,anecdotes/miscellaneous:negative
203,food:positive,food:positive
204,positive,anecdotes/miscellaneous:positive
205,negative,anecdotes/miscellaneous:negative
206,service:positive,"service:positive,ambience:positive"
207,food:positive,food:positive
208,positive,"food:positive,ambience:positive,service:positive"
209,food:positive,food:positive
210,negative,service:negative
211,no-aspect:none,anecdotes/miscellaneous:positive
212,price:positive,price:conflict
213,food:positive,food:positive
214,food:positive,food:positive
215,food:positive,food:positive
216,no-aspect:none,anecdotes/miscellaneous:neutral
217,food:positive,food:positive
218,positive,anecdotes/miscellaneous:positive
219,service:positive,service:positive
220,service:positive,service:negative
221,no-aspect:none,anecdotes/miscellaneous:neutral
222,positive,anecdotes/miscellaneous:neutral
223,food:positive,food:positive
224,negative,ambience:negative
225,positive,"service:positive,ambience:positive"
226,food:positive,food:positive
227,positive,anecdotes/miscellaneous:neutral
228,food:positive,food:positive
229,food:none,food:negative
230,no-aspect:none,anecdotes/miscellaneous:positive
231,price:negative,price:negative
232,positive,anecdotes/miscellaneous:positive
233,price:negative,anecdotes/miscellaneous:negative
234,food:positive,food:positive
235,positive,anecdotes/miscellaneous:positive
236,negative,service:negative
237,service:positive,"service:positive,ambience:positive"
238,food:negative,food:negative
239,negative,"service:negative,food:negative"
240,price:low,"price:neutral,service:neutral"
241,positive,anecdotes/miscellaneous:positive
242,food:positive,anecdotes/miscellaneous:neutral
243,price:positive,price:positive
244,food:positive,food:positive
245,positive,"food:positive,price:positive"
246,positive,"ambience:positive,food:positive"
247,no-aspect:none,anecdotes/miscellaneous:neutral
248,food:positive,food:neutral
249,service:positive,anecdotes/miscellaneous:neutral
250,food:positive,food:positive
251,positive,anecdotes/miscellaneous:positive
252,negative,food:negative
253,food:negative,food:negative
254,food:positive,food:positive
255,positive,anecdotes/miscellaneous:positive
256,price:negative,"price:negative,food:negative"
257,negative,anecdotes/miscellaneous:negative
258,negative,service:negative
259,service:negative,service:negative
260,food:positive,food:positive
261,service:positive,service:positive
262,positive,anecdotes/miscellaneous:positive
263,positive,anecdotes/miscellaneous:positive
264,food:none,food:neutral
265,negative,"ambience:negative,price:negative,food:negative"
266,positive,anecdotes/miscellaneous:positive
267,positive,anecdotes/miscellaneous:positive
268,ambience:positive,ambience:positive
269,service:positive,service:positive
270,service:negative,service:negative
271,no-aspect:none,anecdotes/miscellaneous:neutral
272,negative,anecdotes/miscellaneous:negative
273,positive,anecdotes/miscellaneous:positive
274,food:positive,food:positive
275,service:negative,service:negative
276,positive,anecdotes/miscellaneous:positive
277,negative,"price:negative,anecdotes/miscellaneous:negative"
278,negative,anecdotes/miscellaneous:negative
279,no-aspect:none,anecdotes/miscellaneous:neutral
280,positive,anecdotes/miscellaneous:positive
281,food:positive,food:positive
282,food:positive,food:positive
283,negative,anecdotes/miscellaneous:negative
284,positive,anecdotes/miscellaneous:positive
285,positive,anecdotes/miscellaneous:positive
286,food:positive,anecdotes/miscellaneous:neutral
287,service:positive,service:positive
288,no-aspect:none,anecdotes/miscellaneous:neutral
289,food:positive,anecdotes/miscellaneous:neutral
290,food:positive,food:positive
291,service:positive,service:positive
292,positive,anecdotes/miscellaneous:positive
293,no-aspect:none,anecdotes/miscellaneous:neutral
294,food:positive,food:positive
295,positive,anecdotes/miscellaneous:positive
296,positive,anecdotes/miscellaneous:positive
297,negative,anecdotes/miscellaneous:negative
298,no-aspect:none,anecdotes/miscellaneous:neutral
299,food:positive,anecdotes/miscellaneous:positive
300,food:positive,food:positive
301,service:positive,service:positive
302,anecdotes/miscellaneous:positive,anecdotes/miscellaneous:neutral
303,positive,"food:positive,ambience:positive,service:positive"
304,no-aspect:none,anecdotes/miscellaneous:positive
305,positive,"food:positive,service:positive"
306,food:positive,food:neutral
307,positive,anecdotes/miscellaneous:positive
308,food:positive,anecdotes/miscellaneous:positive
309,negative,anecdotes/miscellaneous:negative
310,negative,anecdotes/miscellaneous:conflict
311,food:positive,food:positive
312,service:positive,service:positive
313,service:positive,"ambience:positive,service:positive"
314,food:positive,"food:positive,ambience:positive"
315,positive,anecdotes/miscellaneous:positive
316,positive,anecdotes/miscellaneous:positive
317,positive,anecdotes/miscellaneous:positive
318,food:positive,food:positive
319,positive,anecdotes/miscellaneous:positive
320,food:positive,anecdotes/miscellaneous:positive
321,food:positive,food:positive
322,food:positive,food:positive
323,food:positive,food:positive
324,service:positive,service:positive
325,food:positive,food:positive
326,food:positive,food:positive
327,price:positive,price:positive
328,negative,anecdotes/miscellaneous:negative
329,food:positive,food:positive
330,food:positive,food:positive
331,food:positive,food:positive
332,positive,"food:positive,price:positive"
333,positive,anecdotes/miscellaneous:positive
334,negative,anecdotes/miscellaneous:negative
335,food:positive,food:positive
336,positive,anecdotes/miscellaneous:positive
337,positive,"service:positive,food:positive"
338,positive,"service:positive,food:positive"
339,food:positive,food:positive
340,service:positive,service:positive
341,food:positive,food:positive
342,service:positive,"service:positive,price:positive,food:positive"
343,price:high,price:negative
344,no-aspect:none,anecdotes/miscellaneous:positive
345,price:positive,price:conflict
346,no-aspect:none,anecdotes/miscellaneous:neutral
347,positive,anecdotes/miscellaneous:positive
348,positive,anecdotes/miscellaneous:positive
349,food:positive,"price:positive,anecdotes/miscellaneous:conflict"
350,food:positive,"food:positive,service:negative"
351,no-aspect:none,anecdotes/miscellaneous:positive
352,price:negative,anecdotes/miscellaneous:neutral
353,ambience:positive,ambience:conflict
354,positive,anecdotes/miscellaneous:positive
355,positive,anecdotes/miscellaneous:positive
356,ambience:positive,ambience:positive
357,food:positive,anecdotes/miscellaneous:neutral
358,no-aspect:none,anecdotes/miscellaneous:positive
359,no-aspect:none,anecdotes/miscellaneous:negative
360,food:positive,food:positive
361,positive,anecdotes/miscellaneous:positive
362,service:positive,service:positive
363,food:negative,food:negative
364,food:positive,food:positive
365,positive,anecdotes/miscellaneous:positive
366,food:average,food:negative
367,positive,anecdotes/miscellaneous:positive
368,positive,anecdotes/miscellaneous:positive
369,service:positive,"service:positive,anecdotes/miscellaneous:positive"
370,no-aspect:none,anecdotes/miscellaneous:neutral
371,food:negative,"food:negative,price:negative"
372,food:negative,food:negative
373,price:low,price:positive
374,service:positive,"service:positive,price:positive"
375,food:positive,"food:positive,price:positive"
376,food:positive,food:positive
377,food:positive,"food:positive,price:positive"
378,positive,anecdotes/miscellaneous:conflict
379,food:positive,food:positive
380,positive,anecdotes/miscellaneous:positive
381,service:positive,service:positive
382,food:positive,food:positive
383,positive,anecdotes/miscellaneous:positive
384,positive,anecdotes/miscellaneous:positive
385,positive,anecdotes/miscellaneous:positive
386,food:positive,"price:positive,food:positive"
387,food:positive,food:positive
388,food:positive,food:positive
389,positive,anecdotes/miscellaneous:positive
390,service:positive,service:positive
391,service:positive,"service:positive,food:positive"
392,no-aspect:none,anecdotes/miscellaneous:neutral
393,positive,anecdotes/miscellaneous:positive
394,service:positive,service:positive
395,negative,service:negative
396,no-aspect:none,anecdotes/miscellaneous:negative
397,anecdotes/miscellaneous:positive,anecdotes/miscellaneous:neutral
398,service:positive,"service:positive,food:positive"
399,food:positive,food:positive
400,food:positive,food:positive
401,food:positive,food:neutral
402,food:positive,food:positive
403,food:positive,food:positive
404,no-aspect:none,ambience:positive
405,no-aspect:none,anecdotes/miscellaneous:negative
406,service:positive,service:positive
407,food:average,food:neutral
408,food:negative,food:negative
409,negative,food:negative
410,negative,"service:negative,price:negative"
411,negative,anecdotes/miscellaneous:negative
412,service:positive,service:positive
413,positive,anecdotes/miscellaneous:positive
414,food:positive,food:positive
415,positive,ambience:positive
416,price:negative,"food:positive,price:negative"
417,positive,anecdotes/miscellaneous:positive
418,positive,food:positive
419,positive,food:positive
420,positive,anecdotes/miscellaneous:neutral
421,negative,service:negative
422,positive,anecdotes/miscellaneous:positive
423,food:positive,"food:positive,price:positive,service:positive"
424,food:positive,food:positive
425,food:negative,food:negative
426,positive,anecdotes/miscellaneous:positive
427,price:positive,price:positive
428,negative,service:negative
429,price:positive,"food:positive,price:negative"
430,food:positive,food:positive
431,food:positive,food:positive
432,food:positive,"food:positive,price:positive"
433,food:positive,"food:positive,service:positive,ambience:positive"
434,food:positive,food:positive
435,food:positive,food:positive
436,food:positive,"food:positive,price:positive,ambience:positive"
437,positive,food:positive
438,no-aspect:none,anecdotes/miscellaneous:neutral
439,food:positive,food:positive
440,service:negative,service:negative
441,service:negative,service:negative
442,service:negative,"service:negative,food:negative,anecdotes/miscellaneous:negative"
443,positive,anecdotes/miscellaneous:positive
444,negative,anecdotes/miscellaneous:negative
445,ambience:positive,"ambience:conflict,anecdotes/miscellaneous:negative"
446,negative,service:negative
447,food:positive,"food:positive,anecdotes/miscellaneous:positive"
448,negative,"service:negative,food:negative,price:negative,anecdotes/miscellaneous:negative"
449,positive,"food:positive,price:positive,service:positive"
450,service:none,anecdotes/miscellaneous:neutral
451,positive,food:positive
452,positive,"food:positive,service:positive"
453,food:positive,"food:positive,anecdotes/miscellaneous:positive"
454,food:positive,food:positive
455,positive,anecdotes/miscellaneous:positive
456,service:positive,service:neutral
457,food:positive,food:negative
458,food:positive,food:positive
459,food:negative,food:negative
460,food:positive,food:positive
461,negative,"service:negative,anecdotes/miscellaneous:negative"
462,food:negative,food:negative
463,service:positive,anecdotes/miscellaneous:neutral
464,negative,anecdotes/miscellaneous:negative
465,no-aspect:none,anecdotes/miscellaneous:conflict
466,service:positive,anecdotes/miscellaneous:positive
467,positive,anecdotes/miscellaneous:positive
468,food:positive,food:neutral
469,food:positive,"food:positive,service:positive"
470,positive,"price:conflict,anecdotes/miscellaneous:positive"
471,food:positive,food:positive
472,positive,"food:positive,ambience:positive"
473,no-aspect:none,anecdotes/miscellaneous:neutral
474,ambience:positive,ambience:neutral
475,positive,anecdotes/miscellaneous:positive
476,food:positive,"food:positive,price:positive"
477,positive,anecdotes/miscellaneous:positive
478,service:positive,"food:positive,service:positive"
479,positive,"ambience:positive,food:positive"
480,food:positive,food:neutral
481,food:negative,food:negative
482,service:positive,service:positive
483,ambience:negative,"ambience:positive,anecdotes/miscellaneous:negative"
484,food:negative,food:conflict
485,food:positive,food:positive
486,positive,"food:positive,service:positive"
487,food:positive,food:positive
488,service:negative,"price:negative,service:negative,anecdotes/miscellaneous:negative"
489,negative,"service:negative,anecdotes/miscellaneous:negative"
490,price:positive,"food:positive,price:positive"
491,food:positive,food:positive
492,positive,"anecdotes/miscellaneous:positive,ambience:positive"
493,positive,"service:positive,food:positive,price:positive"
494,service:negative,anecdotes/miscellaneous:negative
495,no-aspect:none,anecdotes/miscellaneous:neutral
496,food:positive,"food:positive,anecdotes/miscellaneous:conflict"
497,food:none,food:neutral
498,food:positive,food:positive
499,negative,anecdotes/miscellaneous:negative
500,food:positive,food:positive
501,ambience:positive,anecdotes/miscellaneous:positive
502,food:positive,food:positive
503,no-aspect:none,"ambience:negative,anecdotes/miscellaneous:conflict"
504,service:negative,"anecdotes/miscellaneous:conflict,service:negative"
505,location:positive,anecdotes/miscellaneous:conflict
506,negative,food:negative
507,food:positive,food:positive
508,positive,anecdotes/miscellaneous:neutral
509,food:positive,"ambience:conflict,food:positive"
510,food:positive,food:positive
511,ambience:positive,ambience:positive
512,positive,"ambience:positive,food:positive,service:positive"
513,coffee:positive,food:positive
514,no-aspect:none,anecdotes/miscellaneous:neutral
515,negative,food:negative
516,food:positive,anecdotes/miscellaneous:conflict
517,negative,"food:negative,price:negative,ambience:negative"
518,food:positive,food:conflict
519,food:positive,food:positive
520,price:positive,"price:negative,food:negative"
521,negative,"service:negative,anecdotes/miscellaneous:negative"
522,positive,anecdotes/miscellaneous:positive
523,service:positive,service:positive
524,service:positive,ambience:positive
525,food:positive,anecdotes/miscellaneous:positive
526,positive,ambience:positive
527,service:positive,"service:positive,price:positive"
528,food:positive,"service:positive,food:positive"
529,negative,anecdotes/miscellaneous:negative
530,food:positive,anecdotes/miscellaneous:positive
531,food:positive,"food:positive,ambience:positive"
532,service:negative,service:negative
533,food:positive,food:positive
534,service:positive,service:negative
535,service:negative,service:negative
536,food:positive,food:positive
537,food:positive,food:positive
538,food:positive,food:positive
539,negative,service:negative
540,positive,food:neutral
541,ambience:positive,ambience:conflict
542,food:positive,food:positive
543,food:positive,food:positive
544,food:negative,food:conflict
545,ambience:positive,ambience:negative
546,positive,"food:positive,anecdotes/miscellaneous:positive"
547,positive,anecdotes/miscellaneous:conflict
548,service:negative,"service:negative,anecdotes/miscellaneous:positive"
549,price:negative,"price:positive,service:positive,ambience:positive"
550,service:negative,service:negative
551,positive,"ambience:positive,anecdotes/miscellaneous:positive"
552,food:positive,"ambience:negative,food:positive,price:positive"
553,food:positive,"food:neutral,anecdotes/miscellaneous:positive"
554,service:positive,"ambience:conflict,service:positive"
555,price:positive,"price:positive,ambience:positive"
556,positive,"service:positive,food:positive"
557,service:negative,"service:negative,food:neutral"
558,food:good,food:conflict
559,service:positive,"service:positive,ambience:positive"
560,food:positive,"food:positive,price:positive"
561,negative,anecdotes/miscellaneous:negative
562,price:positive,"price:positive,food:positive"
563,ambience:positive,ambience:neutral
564,service:negative,service:negative
565,negative,"food:negative,ambience:negative,service:negative"
566,positive,"service:positive,food:positive,price:positive"
567,food:positive,food:neutral
568,service:negative,"service:neutral,food:negative"
569,service:positive,"ambience:positive,food:positive"
570,price:low,"food:positive,price:positive"
571,food:negative,"price:negative,food:negative"
572,food:positive,food:positive
573,food:positive,food:positive
574,food:positive,"food:positive,price:positive"
575,negative,"ambience:negative,food:negative"
576,price:high,"price:negative,food:negative"
577,food:positive,anecdotes/miscellaneous:conflict
578,positive,"service:positive,price:positive,anecdotes/miscellaneous:positive"
579,food:positive,food:positive
580,negative,service:negative
581,food:positive,anecdotes/miscellaneous:positive
582,service:positive,"food:positive,service:positive"
583,positive,"ambience:positive,food:positive"
584,food:positive,food:positive
585,food:positive,food:positive
586,food:positive,service:negative
587,positive,ambience:positive
588,food:positive,food:positive
589,positive,"food:positive,ambience:positive"
590,price:positive,"food:positive,price:positive"
591,positive,"food:positive,service:positive,price:positive"
592,food:positive,food:positive
593,positive,food:positive
594,positive,"food:positive,service:positive"
595,food:positive,food:positive
596,food:negative,food:negative
597,service:negative,"food:neutral,service:negative"
598,food:negative,"price:negative,food:negative"
599,negative,service:negative
600,price:positive,price:positive
601,price:none,price:negative
602,food:positive,food:conflict
603,food:positive,food:positive
604,food:positive,food:positive
605,food:positive,food:positive
606,ambience:positive,ambience:conflict
607,food:positive,"ambience:neutral,food:positive"
608,no-aspect:none,ambience:negative
609,no-aspect:none,anecdotes/miscellaneous:positive
610,ambience:positive,ambience:positive
611,positive,anecdotes/miscellaneous:positive
612,no-aspect:none,anecdotes/miscellaneous:neutral
613,positive,anecdotes/miscellaneous:positive
614,service:negative,service:negative
615,ambience:positive,ambience:positive
616,negative,ambience:negative
617,no-aspect:none,anecdotes/miscellaneous:neutral
618,food:positive,food:positive
619,negative,ambience:negative
620,service:positive,service:positive
621,food:positive,food:neutral
622,food:positive,food:positive
623,food:positive,food:positive
624,service:positive,"ambience:positive,service:positive"
625,price:positive,"food:positive,price:positive"
626,service:negative,service:negative
627,no-aspect:none,anecdotes/miscellaneous:positive
628,food:negative,food:conflict
629,food:positive,food:positive
630,negative,ambience:negative
631,ambience:positive,ambience:positive
632,service:positive,service:positive
633,food:positive,"food:positive,anecdotes/miscellaneous:positive"
634,positive,"food:positive,ambience:positive"
635,food:positive,food:positive
636,service:positive,"food:positive,service:positive"
637,service:positive,"service:positive,ambience:positive"
638,food:negative,food:negative
639,service:positive,anecdotes/miscellaneous:positive
640,positive,"food:positive,service:positive,price:positive"
641,positive,"food:positive,ambience:positive,service:positive"
642,positive,"food:positive,service:positive"
643,no-aspect:none,anecdotes/miscellaneous:neutral
644,food:positive,food:positive
645,food:positive,food:positive
646,food:positive,food:positive
647,food:positive,food:positive
648,ambience:positive,ambience:conflict
649,food:positive,food:positive
650,positive,"food:positive,service:positive"
651,positive,"food:positive,service:positive"
652,food:positive,food:positive
653,positive,"food:positive,price:positive,ambience:positive"
654,service:positive,service:conflict
655,food:positive,food:positive
656,positive,"service:positive,food:positive"
657,ambience:positive,ambience:positive
658,positive,"food:positive,service:positive"
659,food:positive,food:positive
660,negative,anecdotes/miscellaneous:negative
661,negative,anecdotes/miscellaneous:negative
662,no-aspect:none,anecdotes/miscellaneous:neutral
663,ambience:positive,ambience:positive
664,service:positive,service:positive
665,food:positive,food:positive
666,positive,anecdotes/miscellaneous:positive
667,no-aspect:none,anecdotes/miscellaneous:neutral
668,negative,"food:negative,service:negative"
669,negative,anecdotes/miscellaneous:negative
670,service:positive,"food:positive,service:positive"
671,positive,anecdotes/miscellaneous:positive
672,food:positive,food:positive
673,ambience:positive,ambience:positive
674,positive,anecdotes/miscellaneous:positive
675,food:positive,food:positive
676,food:positive,food:positive
677,food:positive,food:positive
678,food:positive,food:positive
679,food:positive,food:positive
680,food:positive,"food:positive,price:positive"
681,food:positive,"food:positive,price:positive"
682,food:positive,food:neutral
683,service:positive,service:positive
684,price:negative,"price:negative,food:negative,anecdotes/miscellaneous:negative"
685,positive,"ambience:positive,service:positive,food:positive"
686,no-aspect:none,anecdotes/miscellaneous:neutral
687,positive,anecdotes/miscellaneous:positive
688,food:positive,food:positive
689,food:positive,food:positive
690,food:positive,food:positive
691,price:high,price:negative
692,ambience:positive,ambience:positive
693,service:positive,food:positive
694,food:positive,food:positive
695,food:positive,food:conflict
696,service:negative,service:negative
697,food:negative,food:negative
698,negative,anecdotes/miscellaneous:negative
699,food:none,food:negative
700,food:positive,food:neutral
701,food:positive,food:positive
702,food:negative,food:neutral
703,negative,"food:conflict,service:negative"
704,food:none,food:neutral
705,food:positive,food:positive
706,ambience:positive,ambience:conflict
707,positive,anecdotes/miscellaneous:positive
708,food:negative,food:negative
709,food:negative,food:negative
710,service:negative,"service:negative,food:positive,ambience:negative"
711,positive,food:positive
712,food:none,food:neutral
713,food:positive,"ambience:conflict,anecdotes/miscellaneous:positive"
714,no-aspect:none,ambience:negative
715,ambience:positive,"ambience:positive,anecdotes/miscellaneous:positive"
716,positive,"ambience:positive,food:positive,service:positive"
717,no-aspect:none,anecdotes/miscellaneous:neutral
718,positive,anecdotes/miscellaneous:positive
719,food:good,food:positive
720,ambience:positive,ambience:positive
721,ambience:positive,ambience:neutral
722,no-aspect:none,anecdotes/miscellaneous:neutral
723,positive,anecdotes/miscellaneous:positive
724,negative,anecdotes/miscellaneous:positive
725,food:positive,food:positive
726,food:positive,"food:positive,price:positive"
727,food:positive,"food:positive,anecdotes/miscellaneous:conflict"
728,food:positive,food:positive
729,food:good,food:positive
730,food:positive,food:positive
731,positive,food:positive
732,food:positive,"food:positive,anecdotes/miscellaneous:positive"
733,positive,"food:positive,anecdotes/miscellaneous:positive"
734,positive,"ambience:positive,anecdotes/miscellaneous:positive"
735,ambience:positive,ambience:positive
736,food:negative,"food:conflict,price:positive"
737,service:negative,service:negative
738,no-aspect:none,ambience:neutral
739,no-aspect:none,ambience:negative
740,food:positive,"food:positive,ambience:positive,anecdotes/miscellaneous:neutral"
741,positive,"food:neutral,anecdotes/miscellaneous:positive"
742,ambience:positive,ambience:positive
743,positive,ambience:positive
744,service:positive,anecdotes/miscellaneous:neutral
745,service:positive,anecdotes/miscellaneous:neutral
746,positive,ambience:positive
747,food:positive,food:conflict
748,no-aspect:none,anecdotes/miscellaneous:neutral
749,service:slow,"service:negative,anecdotes/miscellaneous:conflict"
750,food:positive,food:positive
751,negative,"food:negative,service:negative"
752,ambience:neutral,ambience:negative
753,price:positive,price:positive
754,ambience:positive,ambience:positive
755,no-aspect:none,anecdotes/miscellaneous:neutral
756,service:positive,service:positive
757,food:positive,food:positive
758,food:positive,food:positive
759,positive,"service:positive,food:positive"
760,ambience:positive,ambience:neutral
761,positive,ambience:positive
762,ambience:positive,ambience:positive
763,no-aspect:none,anecdotes/miscellaneous:positive
764,negative,"food:negative,anecdotes/miscellaneous:conflict"
765,food:none,anecdotes/miscellaneous:negative
766,food:negative,food:negative
767,service:positive,service:positive
768,food:none,food:neutral
769,positive,anecdotes/miscellaneous:neutral
770,positive,anecdotes/miscellaneous:neutral
771,ambience:positive,ambience:positive
772,service:negative,service:negative
773,positive,"service:conflict,food:positive"
774,negative,anecdotes/miscellaneous:negative
775,food:positive,food:positive
776,food:positive,food:conflict
777,food:negative,food:conflict
778,food:negative,food:conflict
779,service:positive,"food:positive,service:conflict,price:negative,anecdotes/miscellaneous:conflict"
780,food:positive,"food:positive,anecdotes/miscellaneous:neutral"
781,food:positive,food:positive
782,food:positive,food:neutral
783,negative,"food:neutral,price:negative"
784,negative,"food:neutral,service:negative"
785,food:mediocre,"food:neutral,price:negative"
786,positive,"food:positive,anecdotes/miscellaneous:positive"
787,positive,anecdotes/miscellaneous:positive
788,negative,"service:negative,anecdotes/miscellaneous:negative"
789,food:positive,food:neutral
790,positive,ambience:conflict
791,no-aspect:none,ambience:conflict
792,service:positive,service:positive
793,anecdotes/miscellaneous:positive,anecdotes/miscellaneous:positive
794,negative,service:negative
795,negative,service:negative
796,service:positive,service:positive
797,service:negative,"food:negative,service:negative"
798,food:negative,"ambience:positive,food:negative"
799,food:positive,food:positive
