,pred,label
50,price:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
51,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
52,positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
53,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
54,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
55,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
56,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
57,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
58,positive,"food:positive,service:none,price:positive,ambience:positive,anecdotes/miscellaneous:none"
59,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
60,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
61,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
62,price:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
63,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
64,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
65,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
66,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
67,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
68,price:negative,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
69,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
70,positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
71,negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
72,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
73,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
74,anecdotes/miscellaneous:negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
75,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
76,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
77,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
78,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
79,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
80,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
81,food:positive,"food:positive,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
82,food:positive,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
83,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
84,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
85,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
86,positive,"food:positive,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
87,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
88,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
89,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
90,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
91,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
92,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
93,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
94,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
95,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
96,ambience:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
97,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
98,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
99,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
100,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
101,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
102,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
103,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
104,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
105,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
106,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
107,service:positive,"food:none,service:conflict,price:none,ambience:none,anecdotes/miscellaneous:none"
108,price:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
109,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
110,food:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
111,food:decent,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
112,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
113,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
114,food:positive,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
115,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
116,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
117,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
118,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
119,price:high,"food:positive,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
120,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
121,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
122,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
123,price:low,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
124,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
125,service:positive,"food:none,service:conflict,price:none,ambience:none,anecdotes/miscellaneous:none"
126,service:negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
127,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
128,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
129,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
130,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
131,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
132,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
133,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
134,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
135,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
136,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
137,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
138,food:negative,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
139,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
140,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
141,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
142,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
143,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
144,negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
145,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
146,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
147,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
148,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
149,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
150,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
151,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
152,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
153,ambience,"food:none,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
154,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
155,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
156,price:negative,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
157,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
158,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
159,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
160,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
161,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
162,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
163,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
164,food:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
165,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
166,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
167,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
168,service:positive,"food:none,service:positive,price:none,ambience:neutral,anecdotes/miscellaneous:none"
169,food:distintive,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
170,service:positive,"food:none,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
171,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
172,anecdotes/miscellaneous,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
173,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
174,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
175,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
176,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
177,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
178,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
179,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
180,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
181,food:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
182,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
183,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
184,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
185,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
186,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
187,no-aspect:none,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
188,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
189,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
190,negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
191,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
192,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
193,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
194,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
195,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
196,price:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
197,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
198,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
199,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
200,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
201,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
202,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
203,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
204,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
205,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
206,service:positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
207,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
208,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
209,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
210,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
211,anecdotes/miscellaneous:negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
212,price:positive,"food:none,service:none,price:conflict,ambience:none,anecdotes/miscellaneous:none"
213,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
214,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
215,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
216,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
217,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
218,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
219,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
220,service:positive,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
221,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
222,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
223,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
224,negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
225,positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
226,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
227,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
228,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
229,food:none,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
230,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
231,price:negative,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
232,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
233,price:negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
234,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
235,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
236,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
237,service:positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
238,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
239,negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
240,price,"food:none,service:neutral,price:neutral,ambience:none,anecdotes/miscellaneous:none"
241,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
242,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
243,price:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
244,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
245,positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
246,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
247,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
248,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
249,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
250,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
251,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
252,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
253,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
254,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
255,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
256,price:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
257,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
258,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
259,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
260,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
261,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
262,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
263,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
264,food:none,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
265,negative,"food:negative,service:none,price:negative,ambience:negative,anecdotes/miscellaneous:none"
266,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
267,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
268,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
269,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
270,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
271,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
272,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
273,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
274,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
275,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
276,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
277,negative,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:negative"
278,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
279,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
280,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
281,food:none,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
282,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
283,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
284,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
285,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
286,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
287,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
288,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
289,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
290,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
291,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
292,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
293,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
294,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
295,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
296,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
297,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
298,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
299,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
300,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
301,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
302,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
303,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
304,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
305,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
306,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
307,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
308,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
309,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
310,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
311,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
312,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
313,service:positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
314,food:positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
315,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
316,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
317,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
318,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
319,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
320,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
321,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
322,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
323,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
